,ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
10481,45804785,29006,891,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,2,18071 km,4.0,Automatic,Front,04-May,Left wheel,White,4
5461,45809227,16750,382,HONDA,FIT,2017,Hatchback,Yes,Hybrid,1.5,110050 km,4.0,Automatic,Front,04-May,Left wheel,White,4
560,45809818,38213,1079,HONDA,Civic,2018,Sedan,Yes,Petrol,2,0 km,4.0,Automatic,Front,04-May,Left wheel,White,4
16709,45798711,9252,-,HONDA,FIT,2007,Hatchback,No,Petrol,1.5,146500 km,4.0,Manual,Front,04-May,Right-hand drive,Black,2
17922,45730648,30887,629,HYUNDAI,Elantra,2015,Sedan,Yes,Diesel,1.6,51966 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
10409,45794025,51589,-,TOYOTA,RAV 4,2016,Jeep,No,Petrol,2.5,25000 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,10
13500,45776560,18189,308,TOYOTA,Prius C,2015,Hatchback,No,Hybrid,1.5,107267 km,4.0,Automatic,Front,04-May,Left wheel,Red,0
15406,45454791,28852,585,MERCEDES-BENZ,"C 250 AMG-PAKET-1,8",2013,Sedan,Yes,Petrol,1.8 Turbo,111000 km,4.0,Tiptronic,Rear,04-May,Left wheel,Black,12
8683,44594491,32929,1211,MERCEDES-BENZ,GL 350 BLUTEC,2010,Jeep,Yes,Diesel,3,130000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,12
5293,45787118,14583,-,TOYOTA,Prius,2010,Sedan,No,Hybrid,1.8,208000 km,4.0,Variator,Front,04-May,Left wheel,Golden,6
5238,45027069,20300,-,FORD,Fusion,2013,Sedan,No,Petrol,1.6 Turbo,155300 km,4.0,Automatic,Front,04-May,Left wheel,Black,10
53,45769316,392,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,1600 km,4.0,Automatic,Rear,04-May,Left wheel,Black,12
14678,37779467,13000,-,MERCEDES-BENZ,Sprinter 308 CDI,2003,Microbus,No,Diesel,2.2,0 km,4.0,Manual,Rear,04-May,Left wheel,White,4
16219,41653407,15681,584,VOLKSWAGEN,Passat,2014,Sedan,Yes,Petrol,1.8 Turbo,64000 km,4.0,Automatic,Front,04-May,Left wheel,White,0
9216,45788963,24775,645,LEXUS,CT 200h,2011,Hatchback,Yes,Hybrid,1.8,80000 km,6.0,Automatic,Front,04-May,Left wheel,Grey,10
1168,45755876,17876,585,VOLKSWAGEN,Passat,2013,Sedan,Yes,Petrol,1.8 Turbo,80000 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,8
16816,45742339,30,-,HONDA,FIT,2003,Hatchback,No,Petrol,1.3,164000 km,4.0,Automatic,Front,04-May,Right-hand drive,Blue,4
7419,45816166,13799,1275,HYUNDAI,Santa FE,2019,Sedan,Yes,Petrol,2.4,22832 km,4.0,Automatic,4x4,04-May,Left wheel,Blue,12
16313,45779435,3450,-,VOLKSWAGEN,Jetta,2000,Sedan,No,Petrol,2,150000 km,4.0,Manual,Front,04-May,Left wheel,Black,4
15412,45637390,4704,-,BMW,525 Vanos,1996,Sedan,Yes,Petrol,2.5,232000 km,6.0,Manual,Rear,04-May,Left wheel,Green,4
417,45793531,7495,1090,CHEVROLET,Captiva,2008,Jeep,Yes,Diesel,2,71486 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
17380,45813157,17249,753,KIA,Optima,2012,Sedan,Yes,Hybrid,2.4,132300 km,6.0,Tiptronic,Front,04-May,Left wheel,White,10
12590,44755619,7527,-,MERCEDES-BENZ,C 32 AMG,2001,Sedan,Yes,Petrol,3.2 Turbo,247000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Black,8
686,45793534,5959,-,NISSAN,March,2004,Hatchback,No,Petrol,1.4,177000 km,4.0,Automatic,Front,04-May,Right-hand drive,Yellow,4
10016,45740821,13172,707,DODGE,Caliber,2011,Hatchback,No,Petrol,2,89000 km,4.0,Automatic,Front,04-May,Left wheel,White,0
11727,45773229,470,1083,CHEVROLET,Impala,2013,Sedan,Yes,Petrol,3.6,295126 km,6.0,Automatic,Front,04-May,Left wheel,Black,12
4298,45293586,32929,-,BMW,X5 X-Drive,2007,Jeep,Yes,Petrol,4.8,248000 km,8.0,Tiptronic,4x4,04-May,Left wheel,Black,0
110,45783859,15000,-,BMW,328,2008,Sedan,Yes,CNG,3,210408 km,6.0,Tiptronic,Rear,04-May,Left wheel,White,12
16439,45801650,19416,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,79534 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
7675,45499516,64290,-,AUDI,A8,2011,Sedan,Yes,Petrol,4.2,105700 km,8.0,Tiptronic,4x4,04-May,Left wheel,Black,12
7794,45778634,12231,730,HYUNDAI,Veloster,2016,Coupe,Yes,Petrol,1.6 Turbo,42000 km,4.0,Manual,Front,04-May,Left wheel,Red,0
15947,45728377,22649,707,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2,131114 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
13533,45732853,9252,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,640791 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
16264,45797153,15624,966,HYUNDAI,Genesis,2009,Coupe,Yes,Petrol,2,158642 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
7425,45745245,21639,1058,MERCEDES-BENZ,E 350 4 MATIC,2012,Sedan,Yes,Petrol,3.5,149000 km,6.0,Automatic,4x4,04-May,Left wheel,Blue,6
9046,45640541,157,640,FORD,Fusion,2013,Sedan,Yes,Hybrid,2,215965 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
3976,45766224,1019,831,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,1.6,25635 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
2078,45801951,15624,528,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.6,164649 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
4413,43938774,28100,781,CHEVROLET,Cruze,2018,Hatchback,Yes,Petrol,1.4,21000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,10
744,45730345,20266,1099,SSANGYONG,REXTON,2010,Jeep,Yes,Diesel,2.7,217000 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
14366,45816645,3400,-,OPEL,Vectra,1991,Sedan,No,CNG,2,362000 km,4.0,Manual,Front,04-May,Left wheel,Grey,4
15384,45813411,5959,579,TOYOTA,Avalon,2017,Sedan,Yes,Hybrid,2.5,50517 km,4.0,Automatic,Front,04-May,Left wheel,White,12
8391,45732705,15681,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,295970 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
13711,45810598,35438,-,TOYOTA,Camry,2016,Sedan,Yes,Petrol,2.5,110624 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
14544,45728340,3058,353,TOYOTA,Prius,2015,Hatchback,Yes,Hybrid,1.8,123498 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
674,45776506,2500,-,OPEL,Corsa,1996,Coupe,No,Petrol,1.4,280000 km,4.0,Manual,Front,02-Mar,Left wheel,Blue,0
16752,44698162,46728,-,MERCEDES-BENZ,CLA 250,2014,Sedan,Yes,Petrol,2.0 Turbo,77000 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,8
10892,45757666,14583,1327,TOYOTA,Camry,2018,Sedan,Yes,Petrol,2.5,29682 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
1560,45656666,470,586,TOYOTA,Prius,2012,Hatchback,Yes,Hybrid,1.8,373634 km,4.0,Automatic,Front,04-May,Left wheel,White,12
7704,45801253,1882,-,PEUGEOT,206,1998,Sedan,No,Petrol,1.4,100000 km,4.0,Manual,Front,04-May,Left wheel,Blue,2
5107,43707499,18817,382,HYUNDAI,Sonata hybrid,2014,Sedan,No,Hybrid,2.4,132000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,10
14964,26465408,43000,-,AUDI,Q7,2011,Jeep,Yes,Diesel,3,190000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Grey,12
1335,45772889,314,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,149486 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
9028,45775446,18817,-,MERCEDES-BENZ,Vito,2006,Microbus,No,Diesel,2.2 Turbo,200000 km,6.0,Manual,Rear,02-Mar,Left wheel,Grey,3
7462,45725653,16741,836,SSANGYONG,Actyon,2010,Jeep,Yes,Diesel,2,268065 km,4.0,Automatic,Front,04-May,Left wheel,White,4
1733,45798708,12544,-,CHEVROLET,Spark,2013,Hatchback,Yes,Petrol,1.2,93000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,0
1027,45038100,131716,-,TOYOTA,Land Cruiser Prado,2018,Jeep,Yes,Diesel,3.0 Turbo,59826 km,4.0,Automatic,4x4,04-May,Left wheel,Black,12
18540,45776956,18817,308,TOYOTA,Prius,2014,Hatchback,No,Hybrid,1.8,118856 km,4.0,Automatic,Front,04-May,Left wheel,White,0
8886,45656709,314,586,TOYOTA,Prius,2012,Hatchback,Yes,Hybrid,1.8,418667 km,4.0,Automatic,Front,04-May,Left wheel,White,12
6604,45806693,9408,831,TOYOTA,Camry,2011,Sedan,Yes,Hybrid,2.4,248178 km,4.0,Tiptronic,Front,04-May,Left wheel,White,10
6600,45806415,9879,831,GMC,TERRAIN,2018,Sedan,Yes,Petrol,1.5,51050 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12
5607,45648691,1176,531,MINI,Cooper,2012,Cabriolet,Yes,Petrol,1.6,115754 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12
17878,45803025,33243,765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,175126 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
8586,45767289,125,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,223472 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
5256,45641150,392,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,314373 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
7716,45801567,17562,779,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,90000 km,4.0,Automatic,Front,04-May,Left wheel,Carnelian red,12
6314,45732841,11604,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,402881 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
18194,45793327,16621,-,HYUNDAI,Veloster,2012,Hatchback,Yes,Petrol,1.6,105000 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,8
9891,45806661,706,919,FORD,Fusion,2012,Sedan,Yes,Petrol,3,149822 km,6.0,Automatic,Front,04-May,Left wheel,Blue,12
13457,45802246,34108,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,97010 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
16309,44961052,12231,2628,PORSCHE,Cayenne,2004,Jeep,Yes,Petrol,3.2,156121 km,8.0,Tiptronic,4x4,04-May,Left wheel,Grey,10
11185,45789441,26657,-,MERCEDES-BENZ,ML 350,2010,Jeep,Yes,Petrol,3.5,160000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,0
1540,45795999,6272,-,OPEL,Astra 1600,1999,Sedan,No,Petrol,1.6,100000 km,4.0,Manual,Front,04-May,Left wheel,Blue,3
13315,45813910,392,639,MERCEDES-BENZ,CLA 250,2014,Sedan,Yes,Petrol,2,151334 km,4.0,Automatic,Front,04-May,Left wheel,Red,12
3611,45692586,21012,-,TOYOTA,Prius BLUG-IN,2012,Hatchback,No,Plug-in Hybrid,1.8,108773 km,4.0,Automatic,Front,04-May,Left wheel,Grey,10
2026,45803412,21326,891,HYUNDAI,Sonata,2016,Sedan,Yes,Petrol,2,112161 km,4.0,Automatic,Front,04-May,Left wheel,White,4
7597,45813659,12231,-,NISSAN,Elgrand,2004,Minivan,No,CNG,3.5,141000 km,6.0,Tiptronic,Rear,04-May,Right-hand drive,White,4
12521,45797243,48196,1079,HYUNDAI,Elantra,2018,Sedan,Yes,Petrol,2,17172 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
2746,45796902,16480,1347,HYUNDAI,H1,2008,Universal,Yes,Diesel,2.5,246122 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
18013,45617378,50178,-,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,3.0 Turbo,95000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Grey,8
18147,45780123,9408,-,TOYOTA,Prius,2005,Sedan,No,Petrol,1.5,0 km,4.0,Automatic,Front,04-May,Left wheel,White,6
1808,45815908,3293,585,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.8,121029 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
10831,45642811,706,490,HONDA,Insight,2011,Hatchback,Yes,Hybrid,1.3,288704 km,4.0,Automatic,Front,04-May,Left wheel,White,0
17881,45769126,941,1935,TOYOTA,Tundra,2016,Jeep,Yes,Petrol,4.6,254805 km,8.0,Automatic,4x4,04-May,Left wheel,White,12
15782,44952894,100,-,KIA,Optima,2014,Sedan,Yes,Petrol,2.4 Turbo,68000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,8
6385,45771902,2509,761,TOYOTA,Prius,2010,Jeep,Yes,Hybrid,1.8,256966 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12
16283,45569053,16621,475,CHEVROLET,Volt,2012,Sedan,No,Plug-in Hybrid,1.4,95000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
5656,45812970,784,1511,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,3.8,189194 km,6.0,Automatic,Rear,02-Mar,Left wheel,White,12
579,42285726,75266,-,MERCEDES-BENZ,ML 550 4.7,2012,Jeep,Yes,Petrol,4.7 Turbo,167000 km,8.0,Tiptronic,4x4,04-May,Left wheel,Black,10
14532,45646673,19444,765,BMW,X4,2015,Jeep,Yes,Petrol,2,96360 km,4.0,Automatic,4x4,04-May,Left wheel,White,12
6203,45642720,392,333,FORD,Fusion,2014,Sedan,Yes,Hybrid,2,0 km,4.0,Automatic,Front,04-May,Left wheel,Silver,0
10238,45694885,103491,-,BMW,X5,2018,Jeep,Yes,Diesel,2.5 Turbo,59364 km,6.0,Tiptronic,4x4,04-May,Left wheel,Blue,12
9922,45656894,941,308,TOYOTA,Prius,2014,Hatchback,Yes,Hybrid,1.8,270410 km,4.0,Automatic,Front,04-May,Left wheel,White,12
12922,45731784,29122,934,HYUNDAI,H1,2015,Universal,Yes,Diesel,2.5,238518 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
8444,45769727,314,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,26802 km,4.0,Automatic,Rear,04-May,Left wheel,Black,12
14746,45766099,18817,639,AUDI,A6,2014,Sedan,Yes,Petrol,2,279722 km,4.0,Automatic,4x4,04-May,Left wheel,Black,0
4928,45787200,11917,-,VOLKSWAGEN,Golf,2006,Hatchback,No,Diesel,1.9 Turbo,290000 km,4.0,Manual,Front,04-May,Left wheel,Grey,4
17640,45792031,16308,-,HONDA,FIT,2014,Hatchback,No,Hybrid,1.5,138000 km,4.0,Automatic,Front,04-May,Right-hand drive,Blue,8
11907,45519429,45473,-,MERCEDES-BENZ,Sprinter,2008,Microbus,Yes,Diesel,2.2 Turbo,357000 km,4.0,Manual,Rear,04-May,Left wheel,Black,2
17339,45571485,8467,-,MERCEDES-BENZ,E 220,1998,Sedan,No,Diesel,2.2,0 km,4.0,Manual,Rear,04-May,Left wheel,Silver,6
12968,45809410,23204,501,HONDA,FIT,2014,Hatchback,Yes,Petrol,1.5,63300 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
1785,45815066,47,1399,TOYOTA,Camry,2010,Sedan,Yes,Petrol,3.5,195613 km,6.0,Automatic,Front,04-May,Left wheel,Grey,12
2918,45758179,20071,753,KIA,Optima,2012,Sedan,Yes,Hybrid,2.4,100000 km,4.0,Automatic,Front,04-May,Left wheel,Black,8
292,45749575,30,-,NISSAN,Tiida,2006,Hatchback,No,Petrol,1.5,0 km,4.0,Automatic,Front,04-May,Right-hand drive,Red,4
7639,45803399,15367,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,312519 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
5733,45324361,30,-,TOYOTA,Prius,2015,Hatchback,Yes,Hybrid,1.8,1000 km,4.0,Automatic,Front,04-May,Left wheel,White,12
1680,45783941,13485,584,CHEVROLET,Cruze,2014,Sedan,No,Petrol,1.8,87000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,12
15624,45798071,14069,687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,112417 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
3612,45804510,22649,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,166320 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
6997,45816585,706,810,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.8,92981 km,4.0,Automatic,Front,04-May,Left wheel,White,12
10774,45748721,30,-,HONDA,FIT,2005,Hatchback,No,Petrol,1.3,0 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,4
16792,45648489,784,1537,TOYOTA,Highlander,2009,Jeep,Yes,Hybrid,3.3,472304 km,6.0,Automatic,4x4,04-May,Left wheel,White,12
12684,45776741,15367,584,HYUNDAI,Elantra,2014,Sedan,No,Petrol,1.8,193600 km,4.0,Automatic,Front,04-May,Left wheel,Silver,0
1642,45797454,10406,687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,100963 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
16167,45797195,32274,810,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.8,86391 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
7974,45731076,26306,1091,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,199596 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
5627,45816552,627,640,HYUNDAI,Santa FE,2013,Jeep,Yes,Petrol,2,219070 km,4.0,Automatic,4x4,04-May,Left wheel,Grey,12
4063,45661252,5018,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,167222 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
7196,45797040,34406,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,115417 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
17442,45795853,21326,-,KIA,SOUL,2014,Sedan,No,Petrol,1.6,115000 km,4.0,Automatic,Front,04-May,Left wheel,Brown,0
1082,44901102,36065,891,BMW,328,2016,Sedan,Yes,Petrol,2.0 Turbo,32000 km,4.0,Automatic,Rear,04-May,Left wheel,Black,10
16148,44174594,16935,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,112501 km,4.0,Automatic,Front,04-May,Left wheel,Sky blue,8
18670,45777384,7840,-,HONDA,Odyssey,2003,Minivan,No,LPG,2.4,226000 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,6
10321,45798280,13172,-,HONDA,Edix FR-v,2006,Universal,Yes,Diesel,2.2 Turbo,300000 km,4.0,Manual,Front,04-May,Left wheel,Silver,0
16212,45635087,9408,642,VOLKSWAGEN,Jetta,2012,Sedan,Yes,Diesel,2,119619 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
16939,45661423,941,1058,LEXUS,RX 450,2012,Jeep,Yes,Hybrid,3.5,232357 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
9023,45771483,12544,642,FORD,Focus,2012,Sedan,No,Petrol,2,138664 km,4.0,Automatic,Front,04-May,Left wheel,Blue,0
15655,45504018,11604,-,BMW,330,2001,Sedan,No,Petrol,3,168000 km,6.0,Manual,Rear,04-May,Left wheel,Blue,4
16221,45764985,11290,753,KIA,Optima,2012,Sedan,No,Petrol,2.4,183342 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,4
11996,45771071,470,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,35874 km,4.0,Automatic,4x4,04-May,Left wheel,Black,12
11033,45815476,5018,934,LEXUS,IS 250,2015,Sedan,Yes,Petrol,2.5,70154 km,6.0,Automatic,Rear,04-May,Left wheel,White,12
19179,45803728,28755,765,HYUNDAI,Tucson,2015,Jeep,Yes,Diesel,2,150881 km,4.0,Automatic,Front,04-May,Left wheel,White,4
13892,45801659,19089,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,77483 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
18916,45127243,18189,891,HYUNDAI,Elantra,2016,Sedan,No,Petrol,2,53331 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,12
1273,45729831,7997,642,VOLKSWAGEN,Jetta,2012,Sedan,No,Petrol,2,66098 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,12
14166,45761108,9722,-,SUZUKI,Swift,2006,Sedan,Yes,Petrol,1.5,130000 km,4.0,Automatic,Front,04-May,Right-hand drive,White,2
8602,45757413,862,1024,FORD,Escape,2010,Jeep,Yes,Hybrid,2.5,174926 km,4.0,Automatic,Front,04-May,Left wheel,Grey,0
3512,45792100,20918,626,KIA,Cerato,2015,Sedan,Yes,Petrol,1.6,41250 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
318,45793536,12231,-,HYUNDAI,Elantra,2013,Coupe,No,Petrol,1.8,77000 km,6.0,Manual,Front,02-Mar,Left wheel,Beige,0
7693,45798336,9408,-,HONDA,FIT,2006,Hatchback,No,Petrol,1.5,140000 km,4.0,Variator,Front,04-May,Right-hand drive,Black,4
5024,45669973,31361,1249,TOYOTA,Camry,2017,Sedan,Yes,Petrol,2.5,55000 km,6.0,Automatic,Front,04-May,Left wheel,Black,12
8491,44803802,32302,-,KIA,Sportage,2014,Jeep,No,Petrol,2.4,77000 km,4.0,Tiptronic,4x4,04-May,Left wheel,Blue,6
14559,45729951,23239,707,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2,159000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
6994,45799983,1200,-,VAZ,2106,1983,Sedan,No,Petrol,1.6,10000 km,4.0,Manual,Rear,04-May,Left wheel,Green,0
6045,45749567,30,-,HONDA,FIT,2004,Hatchback,No,Petrol,1.3,0 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,4
7803,45759516,627,586,LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,1.8,142394 km,4.0,Automatic,Front,04-May,Left wheel,White,0
6962,45602657,26030,-,MERCEDES-BENZ,C 300 4matic,2012,Sedan,Yes,Petrol,3.0 Turbo,160000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,12
16475,45761794,14740,586,FORD,Transit Connect,2012,Goods wagon,No,Diesel,1.8 Turbo,147000 km,4.0,Manual,Front,02-Mar,Left wheel,Blue,4
1050,45763224,627,503,HONDA,Civic,2012,Sedan,Yes,Hybrid,1.5,272189 km,4.0,Automatic,Front,04-May,Left wheel,Silver,0
11187,45601345,20385,-,FORD,C-MAX,2013,Jeep,Yes,Hybrid,2,74000 km,4.0,Automatic,Front,04-May,Left wheel,Carnelian red,10
16292,45761031,470,583,NISSAN,Juke,2011,Jeep,Yes,Petrol,1.6,0 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
8149,45809629,13877,639,CHEVROLET,Cruze,2014,Sedan,Yes,Diesel,2,292097 km,4.0,Automatic,Front,04-May,Left wheel,White,4
16511,45664377,157,919,BMW,X5,2012,Jeep,Yes,Diesel,3,296395 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,0
9053,45745054,18503,777,SUBARU,Forester,2014,Jeep,No,Petrol,2.5,140000 km,4.0,Automatic,4x4,04-May,Left wheel,Black,12
2648,45816602,13500,-,BMW,5.30E+62,2004,Sedan,Yes,Petrol,3,210000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Silver,8
10204,45803834,29777,765,HYUNDAI,Tucson,2015,Jeep,Yes,Diesel,2,66000 km,4.0,Automatic,Front,04-May,Left wheel,White,4
13353,45661607,314,1646,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,102907 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0
3660,45771238,9879,1018,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3,273186 km,6.0,Automatic,Rear,04-May,Left wheel,White,12
552,45744437,16900,1141,HONDA,Element,2009,Universal,No,Petrol,2.4,120000 km,4.0,Automatic,4x4,04-May,Left wheel,Black,6
1578,45283371,11604,-,MERCEDES-BENZ,C 200,2003,Sedan,No,Diesel,2.2,299000 km,4.0,Tiptronic,Rear,04-May,Left wheel,Silver,0
4306,45785626,204,382,HYUNDAI,Sonata hybrid,2014,Sedan,No,Hybrid,2.4,107300 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,10
10480,45732148,23408,836,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2,151000 km,4.0,Automatic,Front,04-May,Left wheel,White,4
6345,45790224,8781,-,MERCEDES-BENZ,S 500,2003,Sedan,Yes,Petrol,5,300000 km,8.0,Tiptronic,Rear,04-May,Left wheel,Black,12
12368,45782738,21326,-,MERCEDES-BENZ,E 280 3.0,2008,Sedan,No,Diesel,3.0 Turbo,32000 km,6.0,Tiptronic,Rear,>5,Left wheel,Silver,12
17646,45265974,18189,-,HYUNDAI,Sonata Hybrid,2013,Sedan,No,Hybrid,2.4,214400 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,12
15405,45792865,68994,-,MERCEDES-BENZ,GL 450,2012,Jeep,Yes,Petrol,4.7 Turbo,96000 km,8.0,Tiptronic,4x4,04-May,Left wheel,Black,8
1512,45642327,11133,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,179381 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
15031,45813605,95000,-,MERCEDES-BENZ,Sprinter 516,2011,Microbus,Yes,Diesel,2.2 Turbo,300000 km,6.0,Manual,Rear,02-Mar,Left wheel,White,4
14547,45786465,27598,-,VOLKSWAGEN,CC,2013,Sedan,Yes,Petrol,3.6,101000 km,8.0,Automatic,Front,04-May,Left wheel,Grey,8
11813,45789872,15681,-,MERCEDES-BENZ,ML 55 AMG,2001,Jeep,Yes,Petrol,5.5,170000 km,8.0,Automatic,4x4,04-May,Left wheel,Black,10
12617,45816258,6899,915,BMW,X6,2014,Jeep,Yes,Petrol,3,224938 km,6.0,Automatic,4x4,04-May,Left wheel,White,12
11827,41408866,64290,-,PORSCHE,Panamera,2010,Sedan,Yes,Petrol,3.6,192000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Black,12
5319,45798300,32929,880,HYUNDAI,Elantra,2018,Sedan,Yes,Petrol,1.6,54865 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
2341,45802207,36899,1091,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,119098 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
4884,45731518,44843,1091,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,110846 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
5813,45683762,24775,781,TOYOTA,Camry sport se,2012,Sedan,Yes,Petrol,2.5,100000 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,12
1703,45733047,10515,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,60850 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
